id,class
197043,699.3593152528701
197044,45062.3241970598
197045,16400.118532788463
197046,63104.32015660335
197047,72448.36839290989
197048,42385.51004088501
197049,32096.38267930795
197050,67277.56746955366
197051,51100.61342706201
197052,77509.87228708019
197053,1014.900062621251
197054,29926.230086714102
197055,-34495.54707193594
197056,7229.398337656978
197057,96008.75123953987
197058,35672.18234558456
197059,24078.445070759903
197060,75305.9715450219
197061,5434.985862337257
197062,16158.714981840054
197063,27261.93914260233
197064,20614.63704011439
197065,75722.20794695412
197066,64820.86987922405
197067,38531.88457878168
197068,65240.37630224539
197069,-17193.15137409325
197070,81640.36320083105
197071,-30069.484820087477
197072,32412.440326527543
197073,72473.45473132069
197074,50171.488518175385
197075,11144.535808246328
197076,58714.02124787506
197077,67612.29576735427
197078,73335.53325090863
197079,83652.05439950776
197080,35382.03620517428
197081,50278.665006518444
197082,44332.57579658517
197083,71766.06691398303
197084,76347.10156658501
197085,50427.39425619686
197086,62199.21878465066
197087,41503.21983314686
197088,49596.63550833288
197089,-23712.543290367787
197090,55259.767827347874
197091,575.4745143738619
197092,20555.159733430362
197093,43794.50940598522
197094,60438.89615409364
197095,-3090.834827677507
197096,72262.71345009733
197097,57604.89849904426
197098,1109.156970799384
197099,21664.140980713266
197100,52102.848851643066
197101,85802.90019569942
197102,69374.4113771636
197103,57391.02521672947
197104,40869.12219408995
197105,-12215.936479886783
197106,42569.32012913192
197107,59064.82383454767
197108,25278.604595580084
197109,91829.64950496485
197110,38787.01162526117
197111,40637.60268560324
197112,56887.1465582606
197113,66261.29261606045
197114,50320.52039924369
197115,-5572.935174862643
197116,55825.12846209348
197117,34911.555300968495
197118,65841.74342425942
197119,61954.1405298724
197120,-13556.754330165546
197121,57908.257588115404
197122,28209.561243353077
197123,53033.08102706609
197124,43326.1072824552
197125,33337.624544310514
197126,49378.40278799384
197127,45891.94977647018
197128,-5237.0602476903005
197129,55957.95364440981
197130,61285.20396572976
197131,76803.50815628422
197132,45955.33152749682
197133,11323.01860859113
197134,1084.8810897105286
197135,88713.48139046518
197136,50688.22080848956
197137,17674.098259233506
197138,63764.58458729282
197139,88172.37736167735
197140,66843.2720417948
197141,32457.222907791813
197142,42057.32569043706
197143,43251.27886214336
197144,60196.641892532556
197145,41260.46551528506
197146,51204.33777506168
197147,-4690.787715346691
197148,82319.29216221914
197149,32406.68189154162
197150,69739.9728525953
197151,75062.50982484498
197152,48542.397435358325
197153,65817.10266666384
197154,41515.67524980457
197155,66173.671015478
197156,32912.30193049467
197157,56999.93414131907
197158,34498.043712231054
197159,-4025.109263374303
197160,23309.995335652497
197161,3644.5615216854276
197162,59294.41351111416
197163,12.268865451587772
197164,9265.31598849735
197165,51005.77553690733
197166,75318.44022139459
197167,37474.92117623655
197168,58773.11486343996
197169,16880.146724025537
197170,81953.21832642777
197171,18985.10830012906
197172,16546.9431713343
197173,30377.47919866079
197174,41221.88323281496
197175,54302.47231266768
197176,49413.001853607086
197177,19048.607975199888
197178,51989.22206837385
197179,34907.50682670193
197180,45267.73178755642
197181,46861.69083929716
197182,77276.89803886943
197183,85865.72035354204
197184,70779.28266525382
197185,21653.310479063402
197186,5924.676434627618
197187,8557.474208000138
197188,55040.689515526996
197189,50557.48363227165
197190,57762.31122457076
197191,-5271.693544829366
197192,69129.88933231236
197193,46881.28756729831
197194,72492.59889414912
197195,23946.781689960382
197196,87357.82471482622
197197,32882.440438629535
197198,54811.00638625385
197199,11733.622632691095
197200,72925.83855882588
197201,-19950.52640575479
197202,64935.963161233725
197203,-27263.143842356636
197204,15756.982909337912
197205,18976.557167602034
197206,78656.34443521817
197207,44978.99538342369
197208,-915.5161688447042
197209,66498.71196956416
197210,53000.00335297652
197211,60394.17281585751
197212,43695.53471929478
197213,55743.157464672884
197214,40520.38168383299
197215,87837.0269156284
197216,45171.529653400314
197217,27485.69192698499
197218,57029.602149959785
197219,77295.44179097576
197220,75502.40292723227
197221,73773.67919547638
197222,57641.580250068415
197223,62222.88803221951
197224,27917.673444416025
197225,31565.34528043097
197226,69499.99430676323
197227,50372.89082740914
197228,42300.563858358575
197229,81631.14840611859
197230,59633.5640935073
197231,36079.3459611831
197232,36191.42511507706
197233,58387.62986257189
197234,11824.991576743458
197235,36725.78381349347
197236,28795.0807003647
197237,72152.77527098088
197238,69234.47307125435
197239,64508.73676648273
197240,29762.553112465575
197241,54909.79920551545
197242,19650.08667544129
197243,36814.92229659419
197244,19722.58882794459
197245,73141.05022098357
197246,-6338.980115563885
197247,29117.060468563388
197248,48786.20456656407
197249,60912.77191061704
197250,44051.1528736664
197251,46648.01523776744
197252,21448.191212026155
197253,60668.70533404402
197254,3233.239325488925
197255,61009.00199166813
197256,15427.844114325162
197257,43475.73412457644
197258,60010.41728804307
197259,54943.80798815473
197260,30810.838025191937
197261,61504.161952903756
197262,58511.088013007386
197263,54005.992827724556
197264,1759.9496137373717
197265,7207.912024536443
197266,55110.97196527562
197267,30921.037831484162
197268,76873.08745776881
197269,85770.18644611177
197270,54695.409618452046
197271,34217.48792701753
197272,53821.56837112209
197273,54422.319116611965
197274,1902.4970791390442
197275,42776.775119128986
197276,6465.807485117315
197277,23038.275265334636
197278,30969.118426540546
197279,-6445.031353984319
197280,22616.949559532375
197281,49585.704389727005
197282,2338.7804862088815
197283,29739.202444908355
197284,65994.63559378081
197285,36378.1968680213
197286,74511.78824633034
197287,75688.14953755614
197288,77915.50705892133
197289,27092.533049545447
197290,17052.35828160017
197291,39187.693290036324
197292,3704.5718909333373
197293,58930.88388418599
197294,50465.18557099956
197295,54896.867727204124
197296,64530.87398490666
197297,57488.18593991435
197298,24085.819825124127
197299,84359.80571356561
197300,43162.0506989942
197301,71018.0048134049
197302,8770.639842394048
197303,25535.84776864924
197304,34691.9781196879
197305,42478.2789195538
197306,10463.51310386329
197307,42736.997953987586
197308,64741.24050366763
197309,22749.889553750352
197310,67104.8420148708
197311,81970.84407954803
197312,84002.50746162131
197313,47660.206343264734
197314,38063.54398534682
197315,-320.0860302272995
197316,89029.150013606
197317,68449.53469250111
197318,-10310.35038253077
197319,56730.075861492354
197320,46474.66537186756
197321,56600.567494197334
197322,-5123.914597687355
197323,-16.945020126280724
197324,49089.52024881128
197325,29832.688186360843
197326,2262.5368507605817
197327,29082.74264247793
197328,50777.35238131064
197329,23516.6340621509
197330,41644.79699312696
197331,55641.47185250895
197332,44004.35956197597
197333,65603.92716589184
197334,73742.15161756342
197335,71746.50647057025
197336,16879.62693457116
197337,27212.67818317681
197338,56066.28524782617
197339,59244.04841774657
197340,5668.799078501303
197341,3660.026170757308
197342,40685.48883883885
197343,6705.000000596992
197344,37840.76358384017
197345,47205.62071945131
197346,5745.631821752788
197347,22845.875959697845
197348,18240.13238062388
197349,66796.70817304257
197350,76579.06502946536
197351,75634.7312125839
197352,59984.849153103765
197353,61344.29873214029
197354,4117.301018728358
197355,3864.9761031191083
197356,41362.5447871849
197357,89264.86128476904
197358,47136.828487391285
197359,14131.38030231812
197360,24812.228283511828
197361,87219.46165400444
197362,47527.56172981739
197363,51729.818381553996
197364,39854.862503557524
197365,81399.61209987733
197366,41498.996586610556
197367,29557.70523215626
197368,57049.87332419505
197369,8312.67456930254
197370,52072.71299771876
197371,61061.19648911856
197372,44053.502336555066
197373,28489.079276024197
197374,57784.46182022254
197375,73476.78176922325
197376,64432.82990300878
197377,16939.804573035606
197378,3995.3821770588766
197379,66480.81734126998
197380,71864.82650830357
197381,69076.64590883403
197382,4534.711199034857
197383,61492.54052384962
197384,32021.52630600162
197385,37779.15256026017
197386,59061.87051858628
197387,78276.9657576966
197388,19916.790567176275
197389,35987.3135089296
197390,37854.39422404864
197391,46458.24356574592
197392,54483.46979242469
197393,3964.465539171273
197394,64502.55612657597
197395,13297.694289846972
197396,42660.53905033472
197397,28086.099065712922
197398,7671.416529252318
197399,39049.3975437345
197400,75226.50610832957
197401,67726.53013567631
197402,43227.02788132569
197403,22651.274383517415
197404,63221.837288795046
197405,39454.30545587387
197406,16069.588244405724
197407,19554.445652256843
197408,46193.33929291392
197409,7010.1294255587345
197410,68705.65942918156
197411,47170.762723546
197412,36207.5489100912
197413,28439.680063231117
197414,69961.81625384146
197415,28656.116138083416
197416,38024.72814741234
197417,19792.957996146783
197418,4026.5635872908897
197419,63921.049096222494
197420,97361.1836953242
197421,38157.99935530438
197422,36187.05865162417
197423,18194.8771330831
197424,48505.299149052036
197425,32664.786739738018
197426,43392.55487282817
197427,79298.11147439858
197428,31705.036755131543
197429,3084.719141269765
197430,62522.32617390318
197431,64840.68973862098
197432,67393.00068116385
197433,-2495.261259063751
197434,-9891.403779149965
197435,51088.52300996993
197436,68994.00144883775
197437,-15157.656635572144
197438,30776.17057149032
197439,50817.36020070808
197440,39981.349503220124
197441,49710.374430316864
197442,47466.572267742646
197443,5354.659904568034
197444,5118.880347721832
197445,-2079.6403396605965
197446,52460.95533098715
197447,76496.95800451873
197448,83744.66652944544
197449,17996.559395754073
197450,36978.62701870829
197451,51967.98174293011
197452,34548.31177027269
197453,-6933.76930047245
197454,1355.8759531372707
197455,50933.602831195036
197456,54416.473616414594
197457,40262.02915515092
197458,61490.80641184133
197459,42682.26351511207
197460,29165.224748121265
197461,57117.35375296285
197462,29375.371521371322
197463,30229.21113308231
197464,43953.05531860776
197465,18724.695257890704
197466,24608.426107394545
197467,45714.039724385155
197468,53140.45965316704
197469,5255.913944156804
197470,41140.79771652918
197471,55706.87372354082
197472,40613.43302604484
197473,28883.94172179682
197474,15433.959318768906
197475,25628.997236580326
197476,46379.69070587693
197477,11336.175333155843
197478,40045.250272517536
197479,62446.17227353059
197480,-13247.884754190243
197481,69059.33195705667
197482,41142.44133936779
197483,58486.904613378916
197484,40026.9841396061
197485,7849.896085221339
197486,41782.78715861831
197487,48963.19158835625
197488,81811.62040712702
197489,57978.41101663652
197490,23835.745401335633
197491,36807.36898242757
197492,37921.6200518032
197493,25956.282787679993
197494,69042.92524380385
197495,17530.802713255012
197496,56089.257722342074
197497,47419.94823235156
197498,77953.31825242596
197499,17238.957644677805
197500,43241.25968096862
197501,55352.507788193165
197502,13358.586838772528
197503,73142.41796535088
197504,31317.25840878237
197505,42151.00262091715
197506,52233.39609150691
197507,-590.1854226704163
197508,49572.71015155924
197509,16766.140844325248
197510,59387.222672877644
197511,26375.35474097742
197512,88601.24908012577
197513,72848.68116675832
197514,12774.084557560414
197515,77798.04193451257
197516,61947.61626519878
197517,62901.17221729458
197518,37376.49691678333
197519,75965.18831653727
197520,54155.64290755626
197521,42588.11122047615
197522,44338.4293301914
197523,70853.82442384095
197524,53332.83816958083
197525,82358.9179835457
197526,83270.39960872981
197527,70373.61097274232
197528,25767.19519354715
197529,58303.33869329036
197530,32030.095188765295
197531,-1120.2627280749148
197532,35246.550728722345
197533,88221.94335862357
197534,61635.603851001455
197535,61583.92348231939
197536,68152.69920448563
197537,44269.377433517795
197538,64379.862372324395
197539,45229.20885012768
197540,79867.41097680971
197541,38677.479289018185
197542,13430.626211450384
197543,52543.43723766337
197544,17473.24180103457
197545,3451.277277914065
197546,27316.427967666026
197547,35228.900558128546
197548,42728.17563624236
197549,50349.64534834453
197550,63685.67671474848
197551,27784.475086308303
197552,74314.55967745188
197553,69941.2802616261
197554,60554.348943566816
197555,66029.22549681837
197556,57062.77609893335
197557,16975.82372659639
197558,75416.37160266917
197559,35656.54173554061
197560,79270.62107154421
197561,73618.02151128999
197562,22301.34982317352
197563,63685.13642491661
197564,71581.10786859586
197565,24006.286918316015
197566,56709.93576231442
197567,8504.230176532026
197568,46707.11565072935
197569,64007.61807645467
197570,61406.51181837465
197571,68680.4361189153
197572,3469.286293330457
197573,65009.507088991995
197574,61508.79842312678
197575,52075.58879530356
197576,57294.139397252875
197577,50561.10178683435
197578,23670.05098754482
197579,16217.311941592641
197580,59702.27678615305
197581,43726.85317724127
197582,2012.7877387581466
197583,57681.61054598306
197584,17842.575411903763
197585,80652.73095323343
197586,66678.83174684626
197587,22689.204660870826
197588,25063.58756391146
197589,63218.53271442027
197590,13066.030812575984
197591,46621.454115582776
197592,42060.08522444268
197593,75455.21747080682
197594,15761.194497385331
197595,69442.79023132975
197596,60880.53686724236
197597,83830.04498222745
197598,14196.016419677497
197599,35952.882081751595
197600,45731.64383100345
197601,7363.585982011566
197602,25913.59082451484
197603,77119.29915300081
197604,9907.121380869365
197605,51476.201560424466
197606,81781.7776672421
197607,52867.066005877685
197608,6608.5970445187195
197609,57327.641608108286
197610,31788.943556068338
197611,27799.161986129635
197612,78806.24618834433
197613,62823.46572030186
197614,66334.82374924976
197615,9339.563534791174
197616,45268.703850169986
197617,60463.32138636631
197618,32588.422367743395
197619,66955.02221474262
197620,62047.23063352029
197621,24097.46392902312
197622,78944.77652612641
197623,57646.474628134536
197624,77857.87468864553
197625,71805.44368113173
197626,63313.56480355626
197627,30082.228337677436
197628,37930.850506083545
197629,45165.48138636734
197630,70023.85504186289
197631,75191.06526248649
197632,-15334.497702677538
197633,45408.798767109605
197634,43301.38580355411
197635,36570.35158170363
197636,38597.93407987473
197637,88804.49628011047
197638,19868.87090132148
197639,38717.966903970104
197640,49850.242037556716
197641,23416.881220482977
197642,74264.53174463955
197643,86324.39398077028
197644,61551.30388210373
197645,43143.98288055313
197646,48666.96334965901
197647,87650.99165076835
197648,80743.70433896387
197649,-28944.001947187535
197650,28271.773755075435
197651,92391.6053544722
197652,56605.20894210486
197653,60041.05129137243
197654,53356.58731747344
197655,66240.42082852597
197656,-3729.276431755359
197657,53148.927862118566
197658,36306.407788105134
197659,3492.6419609194127
197660,33240.475060040924
197661,27221.325776912927
197662,65679.02261846763
197663,66702.07786181857
197664,15792.549953190923
197665,72322.40277880245
197666,57583.737232819905
197667,58421.31645445331
197668,51911.727149749306
197669,82289.21094784148
197670,37659.13717083713
197671,46621.47715698695
197672,23022.11144137128
197673,81647.63740106631
197674,47061.89987035767
197675,52472.167031310586
197676,-17257.28198060483
197677,24932.992385774185
197678,-28431.959180558835
197679,12848.957084077847
197680,40538.264083998176
197681,9193.403495520346
197682,10929.256462318383
197683,37991.47127345509
197684,4144.548140919498
197685,22767.150028418357
197686,58200.993366859984
197687,51437.95217942996
197688,54303.103212836766
197689,41971.61018941871
197690,33353.0485929783
197691,30769.666775954003
197692,22016.338494056305
197693,50757.21710334899
197694,59907.121064463165
197695,50737.10496821965
197696,19470.51381263178
197697,40657.470715937634
197698,49104.92432926342
197699,73701.0772149341
197700,32064.235465727877
197701,538.2638637433702
197702,52076.13363982293
197703,-5324.125790885839
197704,42483.19505004685
197705,28351.29789935407
197706,77424.64148642673
197707,66803.12141397616
197708,82547.7258787369
197709,43565.678530814315
197710,45433.12296067524
197711,44884.05910060737
197712,-719.8605166561683
197713,67527.25159963712
197714,31610.70125130425
197715,7642.920603000126
197716,6287.381855428801
197717,48208.86556173785
197718,16854.74568515751
197719,18137.386863232834
197720,70260.34020539557
197721,54206.68445056576
197722,59757.272776914615
197723,21055.44538421821
197724,48751.73370091739
197725,62268.70204335101
197726,62083.20025939731
197727,78849.65469062669
197728,31532.5459726718
197729,59317.00204084544
197730,9790.514277455004
197731,-7858.901002067716
197732,39457.419589953766
197733,39908.33743410969
197734,81749.8285437231
197735,54226.25859753859
197736,53299.277392344055
197737,28955.73106031464
197738,91013.2680687459
197739,59279.4007128004
197740,52706.388479637186
197741,32105.337848986765
197742,38100.29350384956
197743,53024.1789525283
197744,10051.379572314821
197745,64137.098584400286
197746,30506.426772255072
197747,22458.382599162425
197748,55165.37548188791
197749,79399.6461738554
197750,45075.21371677549
197751,75525.89679277508
197752,16035.308181327076
197753,22465.141396834773
197754,31560.524296667645
197755,26246.402457045104
197756,34550.109008453685
197757,-12378.894092355258
197758,15910.764235148567
197759,78658.8780225136
197760,66034.08656443785
197761,16862.773795779947
197762,3023.6047509109558
197763,80816.79211330568
197764,69264.90798874221
197765,36770.07326345764
197766,-9006.188724564774
197767,93330.07303665635
197768,64357.425301971845
197769,45184.445056344535
197770,53971.76164437908
197771,33388.934004289455
197772,47013.1578283166
197773,57259.39608470921
197774,50840.72022336848
197775,64350.19980494441
197776,61051.65453983721
197777,13682.950014436035
197778,63934.82745175033
197779,62981.45692472741
197780,53185.65555165969
197781,-18492.153607685912
197782,62524.82816172907
197783,12567.57007363248
197784,70171.3540508399
197785,13150.690292169438
197786,60611.852597577716
197787,47285.98236066742
197788,6393.860376314835
197789,45598.66194628534
197790,39345.563191116904
197791,29932.193588817907
197792,61942.80720739586
197793,-6220.667496092246
197794,64006.770809420734
197795,56650.37552351065
197796,22375.747074649833
197797,11770.34915433082
197798,70220.54406588234
197799,67390.33320986074
197800,77405.18261626014
197801,18531.86762077556
197802,35486.44103316458
197803,7867.919159954974
197804,54635.490352224595
197805,28609.162849917673
197806,30786.056357151876
197807,6459.492628647044
197808,60411.47412764906
197809,44881.54377530043
197810,48564.73282953715
197811,5340.712173085703
197812,-22687.818967891646
197813,61014.93873749347
197814,48937.57503177228
197815,60379.09892006211
197816,43046.01974833645
197817,5422.545035798386
197818,49281.30773285813
197819,28405.388313268682
197820,45638.73016750108
197821,56386.75184191946
197822,67391.48845885645
197823,60107.29899424233
197824,58708.20117672328
197825,20992.620411087955
197826,75109.11627848879
197827,54014.58955419388
197828,97500.94279066517
197829,65581.2955564217
197830,73799.9546837266
197831,8489.659687756663
197832,64995.9333805462
197833,46879.46852230106
197834,-10184.95038856112
197835,32755.887794837618
197836,34561.63135702676
197837,57317.28821511283
197838,55123.38097952836
197839,40111.12568982418
197840,11676.422584184627
197841,71091.10283438046
197842,69851.84604331703
197843,6863.0873171011335
197844,74555.32418416077
197845,4172.169568409932
197846,67339.02953785931
197847,-3912.406698870109
197848,77407.90214572077
197849,46982.86680396598
197850,56243.401140500915
197851,65283.8054547006
197852,36601.30729765616
197853,20122.30044378136
197854,43878.37871458495
197855,36016.37021270416
197856,50697.234780518265
197857,38776.44366245463
197858,49751.175058550274
197859,77519.46800898795
197860,36018.446965252166
197861,60619.03224394834
197862,15749.433675001568
197863,41293.8916117518
197864,12134.476904032184
197865,-21399.696816154195
197866,60748.7444326235
197867,71074.79432177241
197868,85896.23406634055
197869,62017.20119035853
197870,38341.76546607484
197871,46543.2342954502
197872,-177.27650075034762
197873,37827.84546660079
197874,110374.68471205604
197875,50063.215496357865
197876,73477.5759387534
197877,-2069.225684078534
197878,42339.45439798528
197879,69311.97022557784
197880,69191.53804311453
197881,60840.034726683414
197882,15351.839716919418
197883,27447.461368399527
197884,59925.32702825406
197885,75189.73618785932
197886,14246.126055173962
197887,35274.24415907215
197888,7409.600659636653
197889,68887.65847035198
197890,25195.12701974664
197891,49710.192064631185
197892,80571.7129602578
197893,33217.636592742965
197894,45235.74943536899
197895,60275.88612318954
197896,38312.28333267123
197897,23561.42276521385
197898,27410.673394726535
197899,23882.064325762512
197900,9130.898730325127
197901,21855.56249221749
197902,14878.55828345257
197903,57447.51763727071
197904,66036.9554644143
197905,50142.36156083119
197906,48906.81362307366
197907,89408.58269846867
197908,49685.11163735185
197909,85016.28902699525
197910,71728.704458021
197911,40946.27361629502
197912,59508.07732888752
197913,65782.23959064094
197914,-1058.079330585162
197915,40023.781234937276
197916,41803.78138400208
197917,-10014.68086827841
197918,62140.97734121107
197919,-37684.04597623276
197920,68379.88132966342
197921,26726.470495982565
197922,53780.01542847843
197923,-4606.886835778845
197924,62321.18594462616
197925,62436.03373958747
197926,24569.536699761713
197927,20618.263964807797
197928,43240.19394899071
197929,75030.71133343235
197930,55007.65357016625
197931,46175.9952378931
197932,27723.578176512412
197933,44211.84467869432
197934,25567.844767762374
197935,57260.328498444454
197936,37829.64301047793
197937,24352.41081945253
197938,73706.59849086028
197939,29318.03705744778
197940,60758.351256821654
197941,68151.85305779292
197942,15793.583752531424
197943,32907.629184257756
197944,35046.10374302354
197945,59141.169847075354
197946,33783.36911940018
197947,106517.83043966384
197948,84453.29107932613
197949,32686.19853952423
197950,65100.28181728384
197951,33123.38007071394
197952,25309.903640984885
197953,74940.07025611956
197954,46133.40380054047
197955,37393.62235226789
197956,-2102.780931182693
197957,32482.911308265993
197958,51658.92084056221
197959,75705.78259019941
197960,82476.41711168163
197961,-18928.053017446946
197962,32366.455521661584
197963,67158.32010281493
197964,21215.786255987536
197965,55124.739942370565
197966,12880.795499277472
197967,70291.25415465761
197968,23380.061142028586
197969,43457.50074375548
197970,70730.73017078532
197971,61759.841488288745
197972,61696.1720798193
197973,70536.73574899754
197974,17054.511533714376
197975,56578.48858761659
197976,75988.56220263042
197977,69493.76398115329
197978,69101.75441623465
197979,79161.90914097211
197980,51106.1075431634
197981,4662.632391097781
197982,67645.6185520016
197983,37243.971297614495
197984,37632.662201565756
197985,-20585.67325317277
197986,53008.5040790201
197987,99824.1535106773
197988,28935.167610076824
197989,29956.33327075568
197990,52362.33605120884
197991,26439.87027270927
197992,21835.895398870838
197993,14945.168430235
197994,55529.16515254922
197995,51704.195555762046
197996,31253.38776659839
197997,84435.1344308908
197998,66769.26736792803
197999,51045.5008105485
198000,15125.68108370532
198001,59654.325332040295
198002,23449.90596934395
198003,59034.1792510392
198004,27340.97073643596
198005,40006.52323655919
198006,90369.39641356411
198007,51784.19294446129
198008,24445.80198424591
198009,35927.8381926241
198010,54415.7580016853
198011,29138.548589737475
198012,71516.86218662126
198013,43254.48190335377
198014,52639.12425894212
198015,25822.225547218528
198016,51563.449932349315
198017,18836.370518491593
198018,63604.677816366
198019,85903.33656531326
198020,59286.53291427763
198021,74171.55790867214
198022,34184.24801175342
198023,43280.853295293164
198024,34646.35605225219
198025,53756.48302451633
198026,-19333.78765210694
198027,78391.34717230503
198028,66494.22067672081
198029,179.01280538238643
198030,28373.383044824895
198031,67661.8210557087
198032,13756.202598556974
198033,27802.315189254638
198034,58965.99317851642
198035,35228.135690924144
198036,-24027.346408091842
198037,17716.576060916286
198038,55671.69871699442
198039,45447.683922635784
198040,15541.286627998921
198041,45992.80567451173
198042,62745.53208684054
198043,22825.828546077442
198044,31585.883477496027
198045,43077.268770954106
198046,61806.668524453824
198047,48939.84066112173
198048,88444.4475797608
198049,78749.52850241165
198050,2972.1067298626076
198051,24107.835564992547
198052,9414.885395241203
198053,20276.962819141805
198054,26563.666193020585
198055,52473.17439036274
198056,78173.87886225348
198057,63674.78432752361
198058,6595.240606386171
198059,28711.65032952718
198060,62239.056286644285
198061,57017.526166437616
198062,31572.123561779226
198063,42414.84625593432
198064,63759.029988093724
198065,67460.84132808648
198066,55279.85324143729
198067,50680.27909286427
198068,61576.623967071995
198069,20248.533691571374
198070,21707.506039821554
198071,76837.6561913154
198072,5514.484794419252
198073,71214.8883186839
198074,42844.60922970036
198075,2435.83678786931
198076,66988.911072418
198077,29643.633962220876
198078,32919.52419439092
198079,68965.55837819904
198080,27093.959027413966
198081,49675.58819126495
198082,81598.48383768773
198083,28309.31581265776
198084,23653.435835812918
198085,47312.181892003195
198086,18357.724086063732
198087,9067.500355529308
198088,18057.641123284255
198089,49700.76634225521
198090,81487.2118331527
198091,47076.71790588943
198092,46747.37839978384
198093,17279.3768879176
198094,31327.052041477553
198095,67714.09266371216
198096,41118.886089708
198097,69860.38233657098
198098,3868.0637691451193
198099,59865.801432811975
198100,52884.637044644245
198101,53229.928929653026
198102,62168.36520777902
198103,62028.232910546954
198104,69024.3844700359
198105,43385.591213545325
198106,48483.94268107159
198107,49274.17094500009
198108,39775.37829498444
198109,34266.67723549927
198110,34239.1353366084
198111,19590.406627579545
198112,20469.820798203164
198113,19626.126450721895
198114,65723.00124695383
198115,66725.5782149563
198116,58292.070733800065
198117,16072.526520848056
198118,792.9516860224612
198119,78309.7177097913
198120,34453.039346909245
198121,60384.09540107294
198122,68406.4017534433
198123,43599.35007859857
198124,65281.3994264886
198125,45834.43154051355
198126,52484.72819585151
198127,29033.15306378922
198128,52905.33220793246
198129,84207.26093801111
198130,74445.74974161191
198131,40843.22754723146
198132,26257.379390449445
198133,78281.23513605815
198134,28419.521663118932
198135,53298.43626596395
198136,33786.1029021001
198137,69861.05424651255
198138,19154.785952113525
198139,61858.616966077374
198140,17222.792228902636
198141,20878.261467661498
198142,17550.26720673707
198143,24494.837615819633
198144,2635.053677301381
198145,53580.50424056259
198146,30960.29633583039
198147,87476.34957380446
198148,76094.64611766579
198149,76766.79215765282
198150,17647.350589955793
198151,68463.37168996777
198152,54948.04326834048
198153,59131.30647747514
198154,50973.25168393036
198155,8786.217193137789
198156,6597.443469526283
198157,80561.65063191236
198158,-10820.65241956662
198159,46734.130630166335
198160,62225.399363461256
198161,2743.8780737023117
198162,3521.185459514898
198163,63599.48131866797
198164,49064.84001731828
198165,45370.973284365864
198166,53330.37623443747
198167,61926.35262033125
198168,34989.75717864543
198169,867.7266514134462
198170,10314.620969724278
198171,3556.738540465034
198172,66183.799761581
198173,59661.6230187054
198174,3841.587675616116
198175,56214.69756836575
198176,78639.29479700999
198177,71223.44669887019
198178,54219.66293897217
198179,60860.61378199796
198180,5230.430527379845
198181,47189.49551712486
198182,76229.73814556467
198183,26731.635407625054
198184,25891.93203897937
198185,57603.47384143641
198186,7136.213121008957
198187,78166.32754068241
198188,63715.57191784332
198189,43698.155873815376
198190,68323.1138823379
198191,14237.094455996237
198192,68387.96517914912
198193,61605.18873462065
198194,54959.25386538037
198195,53135.636194352075
198196,61585.33547908293
198197,49557.52573887726
198198,48269.54683399004
198199,88904.6815192044
198200,50701.35597343069
198201,26169.418315409617
198202,3124.1500394274626
198203,64253.20057876753
198204,67014.52626392996
198205,19913.488367334285
198206,48720.09459518148
198207,73926.77010501639
198208,57064.656516929135
198209,58885.38506246545
198210,28749.503134800772
198211,63200.94570463512
198212,59003.17260657499
198213,59972.449344433764
198214,59958.3744208316
198215,27663.521757136936
198216,69652.81926188733
198217,10012.046666989623
198218,71247.53174414024
198219,64820.77312589782
198220,34771.12889903359
198221,55522.496323363834
198222,67027.50748447486
198223,33214.09408131582
198224,51349.2646436033
198225,12548.499299552845
198226,43803.815385758804
198227,37761.30733358667
198228,45903.38063610384
198229,54144.72815937581
198230,33017.863945423946
198231,37242.497242440266
198232,41684.15396979959
198233,41883.74273939975
198234,62702.46009589946
198235,11249.44286502225
198236,32157.524241545852
198237,71779.52912086631
198238,43063.6503120658
198239,42585.21949535659
198240,62226.22384988296
198241,38353.67058865754
198242,43785.35347358308
198243,44433.11251278299
198244,40884.43049383914
198245,4869.090764515262
198246,68957.58265344841
198247,25282.00598634288
198248,69572.44515846891
198249,58015.50618267573
198250,52264.63047768828
198251,86036.18158726903
198252,51040.94921690255
198253,84702.93740609742
198254,68127.9653533219
198255,55453.082404882836
198256,26891.953423456107
198257,63415.60431961647
198258,12860.981432158307
198259,52592.967948303834
198260,-19592.685596546464
198261,21558.241132142022
198262,9126.931285916078
198263,56397.81391092461
198264,53527.25580989517
198265,47802.45315717569
198266,76165.46828810012
198267,64983.732632647996
198268,41017.09620554681
198269,47532.294443338666
198270,68649.64607675745
198271,7984.042042950656
198272,-13001.039787859787
198273,76441.46369674988
198274,60819.492821950975
198275,38669.73625076224
198276,51239.058463402835
198277,54379.05437861731
198278,61772.37660012476
198279,58977.59843768731
198280,39566.95817700086
198281,66865.32174907434
198282,50918.98670722582
198283,30276.04796023828
198284,64125.101825421756
198285,43541.07301758604
198286,32844.74668998754
198287,83359.26267613194
198288,56645.401197688276
198289,53652.51912219385
198290,7419.487243279429
198291,656.959046685959
198292,26149.159054628963
198293,29492.723855785272
198294,18432.24133633457
198295,31289.866230844906
198296,14850.78460191442
198297,29499.64529057582
198298,37693.84077824608
198299,49769.14870456484
198300,69354.39982752322
198301,31709.651760759196
198302,4717.131631664204
198303,58120.40600793134
198304,31169.72439768082
198305,22202.810302664842
198306,38561.95110658201
198307,49561.91859200097
